264532	62	chair	102680	black color chair with white striped cushion in the right side of the image
264532	62	chair	102680	a chair which is kept on right
190805	1	person	1737085	woman in all orange
190805	1	person	1737085	a woman with her hair up and wearing an orange outfit with her back turned
321878	54	sandwich	310499	a slice of toast with a ball of butter on top of it
321878	54	sandwich	310499	the piece of french toast the butter is on
182620	35	skis	2200469	a ski with its end stuck in the snow
182620	35	skis	2200469	skis stuck into the snow
518495	59	pizza	1074583	the left side of a pizza cut in half
518495	59	pizza	1074583	the left half of a pizza
67936	1	person	1753472	man with patterned shirt
67936	1	person	1753472	a person in a red and black shirt
67936	1	person	1751221	standing man in a pink shirt and jeans holding a skillet
67936	1	person	1751221	man in red shirt holding pot with one leg up
412001	1	person	1707073	a man in black hoodie playing frisbee
412001	1	person	1707073	boy in white shorts running to catch a frisbee
310331	17	cat	52507	cat to the right
310331	17	cat	52507	the cat sitting extreem right
310331	17	cat	51559	a cat in the middle of two cats
310331	17	cat	51559	cat in the middle
330088	25	giraffe	595704	the giraffe that is furthest back on the road
330088	25	giraffe	595704	a group of giraffee
26985	1	person	479787	a boy on a snow scooter with a dark knit cap
26985	1	person	479787	a boy going down a snow pile on a snowboard
51563	19	horse	274435	a front horse is walking on the road
51563	19	horse	274435	first brown horse in the line ridden by a cop
190828	48	fork	688791	a silver fork on a plate
190828	48	fork	688791	the fork next to the yellow and orange dessert
330094	1	person	504058	man in a blue cut off shirt smiling at a woman holding a blender
330094	1	person	504058	man in a blue and gray sleeveless shirt
567663	62	chair	1593001	a blue shair with a person in a white shirt sitting in it
567663	62	chair	1593001	blue recliner sat in by man wearing white shirt
338288	67	dining table	391964	gourmet hot dog
338288	67	dining table	391964	a table and all its contents in front of a grinning man
182642	4	motorcycle	152650	the backside of the bike with a rider on it
182642	4	motorcycle	152650	back end of motorcycle
289140	51	bowl	1535995	the left dish of food consisting of bananas orange stuff and green endamame
289140	51	bowl	1535995	a bento box filled with soybeans bananas and carrots
403830	9	boat	177542	a blue raft with a mans feet spread across the raft
403830	9	boat	177542	this is a blue raft containing a man in a red shirt
207225	1	person	452404	a young boy biting his fingernails
207225	1	person	452404	little boy with his fingers in his mouth
559482	1	person	473339	a man s face behind a large sandwich
559482	1	person	473339	a man with glasses and a black shirt using his cell phone
215421	86	vase	1153578	a round blue vase that has no metal on it
27006	1	person	426910	a bearded man wearing a dark suit and striped tie
27006	1	person	426910	a young man in a dark suit
461183	1	person	2159528	a bald man holding a yellow diving fin
461183	1	person	2159528	the bald man on the left hand side
403841	1	person	197134	a man
403841	1	person	197134	person on right
354690	15	bench	574980	a wooden bench
354690	15	bench	574980	wooden sofa sitting a large crane
346499	1	person	538694	a man was sitting on elephant
346499	1	person	538694	the man on the elephant with the red hsirt
502148	65	bed	314756	the bed closest to the viewer
27015	19	horse	56998	a large brown horse is close to the clown
27015	19	horse	56998	the horse on the left who is closest to the clown
280968	65	bed	316251	the bed
280968	65	bed	316251	a white sheet in front of the reclining man in the foreground of the image on the bed
125321	1	person	200759	a woman in a dress
125321	1	person	200759	a woman in the 1970s eating dinner at a family style meal
410933	1	person	423674	girl in white shirt
410933	1	person	423674	a girl wearing white confronts another soccer player
534926	1	person	234337	the man looking down
141711	1	person	459833	a man in a blue jacket skiing down a mountain
141711	1	person	459833	a man stands on his skis on a snow covered area with 2 other people behind him in the distance
35217	24	zebra	589064	the back end of a zebra standing to the side of a small tree
35217	24	zebra	589064	zebra that is only showing behind no head
43411	1	person	506956	a lady wearing a pink jacket and a beanie who is on the phone and standing next to a table of cheese
43411	1	person	506956	woman talking on the phone
104174	1	person	2206881	a woman in a white shirt and black shorts playing in the sand
104174	1	person	2206881	girl in white top
104174	1	person	502148	the woman in pink
104174	1	person	502148	woman wearing a pink and white shirt
162384	57	carrot	1917396	carrots directly above the red piece of pepper
162384	57	carrot	1917396	all of the orange veggie topping on the sandwich
297370	1	person	428968	boy with fork in hand
297370	1	person	428968	boy eating and holding fork
435951	1	person	1741502	a man in a hat and red and black jacket holds a tennis racquet
435951	1	person	1741502	a man wearing a gray cap
354716	62	chair	105545	an unoccupied black chair
354716	62	chair	105545	a black colored rolling chair
428445	21	cow	277930	large cow in the front to the right of the other large one
428446	67	dining table	1620016	empty place mat
428446	67	dining table	1620016	green placemat in the back
470085	22	elephant	581063	an elephant with it s trunk curled under itself and no tusk showing
470085	22	elephant	581063	the elephant on the right
337648	1	person	446241	the boy on his knees throwing a ball
337648	1	person	446241	a boy wearing green t shirt playing on a ground
289187	53	apple	1048315	a green apple
289187	53	apple	1048315	a green apple next to red apples
387492	1	person	534451	a skateboarder in the air
387492	1	person	534451	a person doing a trick on a skateboard
559525	1	person	464481	a girl in a black helmet
559525	1	person	464481	a girl wearing denim shorts
272807	4	motorcycle	152976	the blue motorcycle next to black bikes
272807	4	motorcycle	152976	blue color bike second from the right
59816	63	couch	114941	a white couch with a black and white pillow
59816	63	couch	114941	a white couch sitting next to a yellow couch
379308	1	person	207644	a man with a yellow jacket holding a black case
379308	1	person	207644	a man wearing a yellow suit jacket holding a black case
311709	21	cow	71020	cow in front
311709	21	cow	71020	angry cow on front right side
311709	21	cow	72895	the buffalo standing between two other buffalo
311709	21	cow	72895	three bulls standing in a meadow looking into the camera
182706	19	horse	55177	the horse that is fully visible
182706	19	horse	55177	horse in front whose body is fully visible
469427	67	dining table	119858	empty metal table to the left
469427	1	person	1735567	the girl with the necklace
469427	1	person	1735567	a woman wearing a black sweater a blue and white top and a necklace with blonde hair
57339	22	elephant	580700	tallest elephant
57339	22	elephant	580700	an big gray elephant beside a smaller gray elephant
362936	8	truck	2209346	the white car just over the bridge
362936	8	truck	2209346	the back of a white jeep
117178	31	handbag	1175797	bag of the lady in the middle bicycle
117178	31	handbag	1175797	the bag of the biker wearing white helmet
248251	1	person	2198487	a woman in a white and pink dress hugging the other woman
248251	1	person	2198487	the woman on the left in a pink dress hugging other woman
321980	17	cat	49237	cat on the left with its head up
289866	1	person	207166	a woman sat on sofa
289866	1	person	207166	a middle aged woman in a white top and brown pants sitting on a grey couch talking to a man
330174	62	chair	2222721	a chair with no one sitting in it
330174	62	chair	2222721	a chair visible behind a man s elbow
297409	22	elephant	582249	an elephant has a strap on his back and a shovel in his trunk
297409	22	elephant	582249	an elephant holding a shovel with his trunk
27074	1	person	1759198	a man holding very large pair of scissors
27074	1	person	1759198	a man holding some big pair of scissors standing next to a woman an a man in spectacles
534980	1	person	505177	a man standing by a fence
534980	1	person	505177	a man in a green coat jeans and a hat standing in a park
485830	1	person	203477	little girl feeding the sheep food beside the father
485830	1	person	203477	person with pink on his or her hat
336289	36	snowboard	1457402	a skate board which written atomic
336289	36	snowboard	1457402	the blue snow board
240074	86	vase	1156021	a clear vase sitting in the background
240074	86	vase	1156021	the shortest candlestick holder
